Folder,Title,Description,Preconditions,Steps,Expected Result,Priority,Type
Functional & UI/End-to-End,TC_001: End-to-End User Purchase Journey,Login -> Filter by Apple -> Add 2 items to Cart -> Fill Shipping Form -> Complete Checkout.,User credentials demouser / testingisfun99 exist. Catalog has Apple products.,"1. Navigate to /signin and login.
2. Select 'Apple' vendor filter.
3. Add 2 products to cart.
4. Click Checkout.
5. Fill shipping form.
6. Click continue.",Order confirmation banner 'Your Order has been successfully placed' is displayed.,High,Functional
Functional & UI/End-to-End,TC_002: Cart Persistence across Sessions,Verify cart items persist after user logs out and logs back in.,User is registered and logged in.,"1. Login as demouser.
2. Add item to cart.
3. Click logout.
4. Re-login.
5. Open cart drawer.",Cart drawer retains the previously added item with correct bag quantity.,High,Functional
Functional & UI/End-to-End,TC_003: Unauthenticated Guest Checkout Prompt,Proceed to checkout as an unauthenticated guest and verify prompt to login.,No active user session (cookies cleared).,"1. Navigate to catalog.
2. Add product to cart.
3. Open cart and click Checkout.",User is redirected to /signin with a prompt to authenticate before checkout.,Medium,Functional
Functional & UI/Smoke & Sanity,TC_004: Valid User Authentication,Verify login with valid credentials (demouser / testingisfun99).,Application is online at https://bugbash.online/.,"1. Go to /signin.
2. Select demouser in Username.
3. Select testingisfun99 in Password.
4. Click Login.",User identifier label is displayed in header.,High,Smoke
Functional & UI/Smoke & Sanity,TC_005: Invalid Password API Error Verification,Verify invalid login displays 'Invalid username or password' API error.,User enters incorrect password.,"1. Go to /signin.
2. Select demouser.
3. Type incorrect password.
4. Click Login.",API error banner appears displaying invalid credentials message.,High,Negative
Functional & UI/Catalog & Cart,TC_006: Samsung Vendor Catalog Filtering,Verify filtering products by 'Samsung' only displays Samsung devices.,Catalog is loaded with all products.,"1. Click Samsung filter checkmark in left sidebar.
2. Inspect visible product titles.",All rendered shelf items contain 'Galaxy' or 'Samsung' in their title.,Medium,Functional
Functional & UI/Catalog & Cart,TC_007: Cart Item Removal Decrements Bag Quantity,Verify removing an item from the cart decreases the bag quantity counter.,At least one item added to cart drawer.,"1. Add product to cart.
2. Open cart drawer.
3. Click 'X' delete button on item.",Item is removed and bag quantity counter decrements.,Medium,Functional
Functional & UI/Catalog & Cart,TC_008: Mathematical Subtotal Calculation,Verify subtotal calculates correctly when multiple items are added.,Products with different price points in catalog.,"1. Add 2 distinct items to cart.
2. Open cart drawer.
3. Verify subtotal price.",Subtotal equals exact sum of item prices.,High,Functional
Functional & UI/Catalog & Cart,TC_009: Empty Cart Notification Display,Verify empty cart displays 'Add some products in the cart'.,Cart is empty (new session).,1. Open cart drawer without adding any items.,Empty cart illustration/text 'Add some products in the cart' is visible.,Low,Edge Case
Functional & UI/Catalog & Cart,TC_010: Checkout Button Disabled in Empty Cart,Verify checkout button is disabled or hidden when the cart is empty.,Cart is empty.,1. Open cart drawer.,Checkout button is either hidden or has disabled attribute.,Medium,Edge Case
